0,0,-79,0,-71,-55,0,68.0,128
0,0,-79,0,-71,-55,0,68.0,128
0,0,0,0,-71,-57,0,68.0,128
0,0,0,0,-71,-57,0,68.0,128
0,0,0,0,-71,-57,0,68.0,128
0,0,0,0,-71,-56,0,68.0,128
0,0,-73,0,-71,-56,0,68.0,128
0,0,-73,0,-71,-56,0,68.0,128
0,0,-73,0,-71,-56,0,68.0,128
0,0,-73,0,-71,-61,0,68.0,0
0,0,-73,0,-78,-65,0,68.0,0
0,0,-73,0,-78,-65,0,68.0,0
0,0,-73,0,-78,-63,0,68.0,0
0,0,-79,0,-78,-63,0,68.0,0
0,0,-79,-82,-78,-63,0,68.0,0
0,0,-79,-82,-78,-63,0,68.0,0
0,0,-79,-82,-78,-64,0,68.0,0
0,0,0,-82,-78,127,0,68.0,0
0,0,0,-82,-78,127,0,68.0,0
0,0,0,-82,-78,127,0,68.0,0
0,0,0,-82,-78,-75,0,68.0,0
0,0,0,-82,-78,-63,0,68.0,0
0,0,0,0,-78,-63,0,68.0,0
0,0,0,0,-78,-63,0,68.0,0
0,0,0,0,-63,-85,0,68.0,0
0,0,0,0,-62,-85,0,68.0,0
0,0,0,0,-62,-85,0,68.0,0
0,0,0,0,-62,-85,0,68.0,0
0,0,0,0,-62,-85,0,68.0,0
0,0,0,0,-62,-85,0,68.0,0
0,0,0,0,-69,-65,0,68.0,0
0,0,0,0,-69,-65,0,68.0,0
0,0,0,0,-69,-65,0,68.0,0
0,0,0,0,-69,-65,0,68.0,0
0,0,0,0,-69,-65,0,68.0,0
0,0,0,0,-69,-65,0,68.0,0
0,0,0,0,-69,-67,0,68.0,0
0,0,0,0,-69,-67,0,68.0,0
0,0,0,-73,-69,-65,0,68.0,0
0,0,0,-73,-69,-65,0,68.0,0
0,0,0,-73,-69,-65,0,68.0,64
0,0,0,-73,-69,-74,0,68.0,64
0,0,-81,-73,-69,-74,0,68.0,64
0,0,-81,-72,-69,-74,0,68.0,64
0,0,-81,-72,-69,-74,0,68.0,64
0,0,-81,-72,-69,-68,0,68.0,64
0,0,0,-72,-69,-68,0,68.0,64
0,0,0,0,-69,-68,0,68.0,64
0,0,0,0,-69,-72,0,68.0,64
0,0,0,0,-80,-72,0,68.0,64
0,0,0,0,-80,-72,0,68.0,64
0,0,0,0,-80,-74,0,68.0,64
0,0,0,0,-80,-74,0,68.0,64
0,0,0,-80,-80,-74,0,68.0,64
0,0,0,-80,-80,-74,0,68.0,64
0,0,0,-80,-83,-74,0,68.0,64
0,0,0,-80,-83,-74,0,68.0,64
0,0,0,-80,-83,-73,0,68.0,64
0,0,-76,-80,-83,-73,0,68.0,64
0,0,-76,-79,-83,-73,0,68.0,64
0,0,-76,-79,-83,-73,0,68.0,64
0,0,-76,-79,-81,-75,0,68.0,64
0,0,-76,-79,127,-75,0,68.0,64
0,0,-81,-79,127,-74,0,68.0,64
0,0,-81,0,127,-74,0,68.0,64
0,0,-81,0,127,-74,0,68.0,64
0,0,-81,0,-75,-74,0,68.0,64
0,0,-81,0,-75,-74,0,68.0,64
0,0,-81,0,-75,-87,0,68.0,64
0,0,-81,-79,-75,-87,0,68.0,64
0,0,-81,-79,-75,-87,0,68.0,64
0,0,-81,-79,-73,-64,0,68.0,64
0,0,-81,-79,-73,-64,0,68.0,64
0,0,-81,-79,-73,-71,0,68.0,1088
0,0,0,-79,-73,-68,0,68.0,1088
0,0,0,-78,-73,-68,0,68.0,1088
0,0,0,-78,-73,-68,0,68.0,1088
0,0,0,-78,-71,-75,0,68.0,1088
0,0,0,-78,-71,-75,0,68.0,1088
0,0,0,-78,-71,-80,0,68.0,1088
0,0,0,-76,-71,-80,0,68.0,1088
0,0,0,-76,-71,-80,0,68.0,1088
0,0,0,-76,-71,-89,0,68.0,1088
0,0,0,-77,-71,-89,0,68.0,1088
0,0,0,-77,-71,-89,0,68.0,1088
0,0,0,-77,-68,-65,0,68.0,1088
0,0,0,-77,-68,-70,0,68.0,1088
0,0,0,0,-68,-70,0,68.0,1088
0,0,0,0,-68,-70,0,68.0,1088
0,0,0,0,-86,-74,0,68.0,1088
0,0,0,0,-84,-74,0,68.0,1088
0,0,0,0,-84,-71,0,68.0,1088
0,0,0,0,-84,-71,0,68.0,1088
0,0,0,0,-84,-71,0,68.0,1088
0,0,0,0,127,-83,0,68.0,1088
0,0,0,0,-94,-83,0,68.0,1088
0,0,-77,0,-94,-71,0,68.0,1088
0,0,-77,-79,-94,-71,0,68.0,1088
0,0,-77,-79,-94,-71,0,68.0,1088
0,0,-77,-79,-77,-74,0,68.0,1088
0,0,-77,-79,-77,-74,0,68.0,1088
0,0,-79,-79,-77,-68,0,68.0,1088
0,0,-79,-83,-77,-68,0,68.0,1088
0,0,-79,-83,-77,-68,0,68.0,1088
0,0,-83,-83,-77,-76,0,68.0,1088
0,0,-83,-78,-77,-76,0,68.0,1088
0,0,-83,-78,-77,-76,0,68.0,1088
0,0,-83,-78,-77,-65,0,68.0,1088
0,0,0,-78,-77,-72,0,68.0,1088
0,0,0,-74,-77,-72,0,68.0,1088
0,0,0,-74,-77,-72,0,68.0,1088
0,0,0,-74,-77,-63,0,68.0,1088
0,0,0,0,-77,-63,0,68.0,1088
0,0,0,0,-77,-63,0,68.0,1088
0,0,0,0,-83,-70,0,68.0,1088
0,0,0,0,-84,-70,0,68.0,1088
0,0,0,0,-84,-65,0,68.0,1088
0,0,0,-78,-84,-65,0,68.0,1088
0,0,0,-78,-84,-65,0,68.0,1088
0,0,0,-78,-71,-79,0,68.0,1088
0,0,0,-78,-72,-79,0,68.0,1088
0,0,-80,-78,-72,-72,0,68.0,1088
0,0,-80,-81,-72,-72,0,68.0,1088
0,0,-80,-81,-72,-72,0,68.0,1088
0,0,-80,-81,-77,-70,0,68.0,1088
0,0,-80,-81,-77,-70,0,68.0,1088
0,0,-76,-81,-77,-68,0,68.0,1088
0,0,-76,-79,-77,-68,0,68.0,1088
0,0,-76,-79,-77,-68,0,68.0,1088
0,0,-76,-79,-79,-76,0,68.0,1088
0,0,-76,-79,-78,-76,0,68.0,1088
0,0,-73,-79,-78,-72,0,68.0,1088
0,0,-73,-83,-78,-72,0,68.0,1088
0,0,-73,-83,-78,-72,0,68.0,1088
0,0,0,-83,-78,-66,0,68.0,1088
0,0,0,-79,-78,-66,0,68.0,1088
0,0,0,-79,-78,-66,0,68.0,1088
0,0,0,-79,-87,-76,0,68.0,1088
0,0,0,-79,-88,-76,0,68.0,1088
0,0,0,-79,-88,-71,0,68.0,1088
0,0,0,-76,-88,-83,0,68.0,1088
0,0,0,-76,-88,-83,0,68.0,1088
0,0,0,-76,-78,-73,0,68.0,1088
0,0,0,-76,-78,-73,0,68.0,1088
0,0,0,-76,-78,-72,0,68.0,1088
0,0,0,-77,-78,-72,0,68.0,1088
0,0,0,-77,-78,-72,0,68.0,1088
0,0,0,-77,-78,-77,0,68.0,1088
0,0,0,-77,-78,-77,0,68.0,1088
0,0,0,0,-78,-77,0,68.0,1088
0,0,0,0,-78,-77,0,68.0,1088
0,0,0,0,-78,-71,0,68.0,64
0,0,0,0,-78,-69,0,68.0,64
0,0,0,0,-78,-69,0,68.0,64
0,0,0,0,-78,-69,0,68.0,64
0,0,0,0,-78,-69,0,68.0,64
0,0,0,0,-83,-77,0,68.0,64
0,0,0,0,-83,-77,0,68.0,64
0,0,0,0,-83,-64,0,68.0,64
0,0,-83,0,-83,-64,0,68.0,64
0,0,-83,-80,-83,-71,0,68.0,64
0,0,-83,-80,-83,-71,0,68.0,64
0,0,-83,-80,-74,-79,0,68.0,64
0,0,-83,-80,-75,-79,0,68.0,64
0,0,-83,-80,-75,-82,0,68.0,64
0,0,-82,-80,-75,-82,0,68.0,64
0,0,-82,-76,-75,-82,0,68.0,64
0,0,-82,-76,-75,-82,0,68.0,64
0,0,-82,-76,-77,-82,0,68.0,64
0,0,-82,-76,-77,-82,0,68.0,64
0,0,-82,-76,-77,-82,0,68.0,64
0,0,0,-76,-77,-82,0,68.0,64
0,0,0,0,-77,-82,0,68.0,64
0,0,0,0,-77,-62,0,68.0,64
0,0,0,0,-72,-67,0,68.0,64
0,0,0,0,-72,-67,0,68.0,64
0,0,0,0,-72,-66,0,68.0,64
0,0,-80,0,-72,-66,0,68.0,64
0,0,-80,-79,-72,-66,0,68.0,64
0,0,-80,-79,-72,-66,0,68.0,64
0,0,-80,-79,-72,-62,0,68.0,64
0,0,0,-79,-72,-62,0,68.0,64
0,0,0,0,-72,-62,0,68.0,64
0,0,0,0,-72,-68,0,68.0,64
0,0,0,0,-72,-68,0,68.0,0
0,0,0,0,-80,-72,0,68.0,0
0,0,0,0,-82,-72,0,68.0,0
0,0,0,0,-82,-57,0,68.0,0
0,0,0,0,-82,-57,0,68.0,0
0,0,0,-81,-82,-57,0,68.0,0
0,0,0,-81,-82,-57,0,68.0,0
0,0,0,-81,-77,-60,0,68.0,0
0,0,0,-81,-77,-60,0,68.0,0
0,0,0,-81,-77,-76,0,68.0,0
0,0,0,-81,-77,-76,0,68.0,0
0,0,0,-81,-77,-76,0,68.0,0
0,0,0,-81,-77,-76,0,68.0,0
0,0,0,-81,-65,-64,0,68.0,0
0,0,0,-81,-65,-64,0,68.0,0
0,0,0,-81,-65,-64,0,68.0,0
0,0,0,0,-65,-64,0,68.0,0
0,0,0,0,-65,-64,0,68.0,0
0,0,0,0,-64,-60,0,68.0,0
0,0,0,0,-64,-60,0,68.0,0
0,0,0,0,-64,-60,0,68.0,0
0,0,0,0,-64,-60,0,68.0,0
0,0,0,0,-64,-60,0,68.0,0
0,0,0,0,-64,-60,0,68.0,0
0,0,0,0,-64,-60,0,68.0,0
0,0,0,0,-61,-60,0,68.0,0
0,0,0,0,-61,-60,0,68.0,0
0,0,0,0,-61,-60,0,68.0,0
0,0,0,0,-61,-60,0,68.0,0
0,0,0,0,-61,-69,0,68.0,0
0,0,0,0,-61,-69,0,68.0,0
0,0,0,0,-61,-69,0,68.0,0
0,0,0,0,-68,-58,0,68.0,0
0,0,0,0,-68,-58,0,68.0,0
0,0,0,0,-68,-58,0,68.0,0
0,0,0,0,-68,-58,0,68.0,0
0,0,0,0,-68,-58,0,68.0,0
0,0,0,0,-68,-58,0,68.0,0
0,0,0,0,-68,-58,0,68.0,0
0,0,0,0,-68,-65,0,68.0,0
0,0,0,0,-68,-66,0,68.0,0
0,0,0,0,-68,-66,0,68.0,0
0,0,0,0,-68,-66,0,68.0,0
0,0,0,0,-68,-66,0,68.0,0
